gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Male,White,58,94952.65001449306,716,61733.41470000077,1.883516705353348,5.356829970488174,High School,91755.23805900302,11.84669316702139,67.28053461133545,0,56+,1,4,2,1,0.6777794416499314
Male,White,51,166665.46949248144,629,89751.76046477866,1.3144072271127416,6.080156112704104,Some College,143430.63746417346,8.164201189688802,62.57502724074355,1,46-55,1,4,3,1,0.7758346339036659
Male,Black,37,155557.62219577353,696,62711.1671594693,4.121801356418688,9.93698335081993,Some College,82044.15002806744,21.743199623788144,76.43587889936785,0,36-45,1,1,3,1,0.6518575959502463
Male,White,25,54557.51061068673,543,19406.533790109064,5.829655941699005,2.6176176818566614,Some College,25186.149054990325,22.054744770409638,77.05240585902075,0,18-25,1,4,3,0,0.38757458308748893
Male,Hispanic,18,37592.62772268781,700,103406.23950537843,1.2043575097231054,7.486716468081353,Some College,133766.17308223006,15.228247481508708,77.30372868020342,0,18-25,1,2,3,0,0.40083144858241665
Male,Asian,36,85330.33878678882,850,73021.68471847504,1.265033922203585,2.254145931167057,Bachelor,126104.22094828163,4.893199285397345,57.90582120833449,1,36-45,1,0,0,1,0.7541230260227965
Female,White,38,65055.32034689871,697,83358.91200026245,4.316305944499314,3.4512335835501027,Some College,132239.32668813394,10.79043842267861,63.03640081051803,1,36-45,0,4,3,1,0.6137100747219422
Male,White,51,37163.37884882075,638,118133.83724609255,10.679672701435921,18.454054202204215,Bachelor,164801.66504761184,9.811700713819295,71.68242942931627,0,46-55,1,4,0,0,0.4624028044450604
Female,White,42,60211.49614286715,653,78832.7297303571,14.317819278277813,17.84115227099526,Some College,120566.39496766057,20.40919304124673,65.38532544785994,0,36-45,0,4,3,1,0.5038161174582791
Male,White,39,50857.263146955025,750,103128.34108615453,0.13120772741666517,30.532039263571082,Some College,193386.8226115789,20.62964077460788,53.32749134272182,0,36-45,1,4,3,0,0.46326581758188506
Male,White,55,151404.2189067347,820,72467.85520820461,7.7532294505004,9.601409357732056,Graduate,101480.29095941907,8.555082295348747,71.41076806449418,0,46-55,1,4,1,1,0.8491996546829964
Male,Asian,35,62760.9843543011,440,35475.43729562651,3.4951141860706803,13.68029079919562,Some College,50990.848417230394,9.669274542785054,69.57216519590004,0,26-35,1,0,3,0,0.21108023087093614
Female,White,34,134675.70017181247,833,70227.78447229405,6.6193735124432,12.939670281832733,Bachelor,128406.4587921048,8.206076201328813,54.69178508068324,1,26-35,0,4,0,1,0.8512593309392998
Female,White,38,252327.9487840185,614,50773.98740052132,1.352141630737254,1.8237119318006794,Bachelor,68748.38289552629,6.0224296149655885,73.85480975993309,1,36-45,0,4,0,1,0.8754207791976086
Male,White,33,171795.78314038677,680,33012.38826997096,6.085882544292579,8.518922350647411,Bachelor,44400.86528388314,18.516999557036986,74.35077685739148,0,26-35,1,4,0,1,0.786521426685965
Male,White,43,102837.34885630719,623,253864.22426208484,2.3670627077678446,19.246933609541948,Some College,417703.29267314007,4.973171075298539,60.77620854684953,0,36-45,1,4,3,1,0.6286432003542155
Male,White,41,27561.81932247607,670,88758.30441391429,5.394853387540442,14.082523181775478,High School,153043.55109984623,20.658447706078093,57.995455395574304,0,36-45,1,4,2,0,0.48061049558598823
Male,Asian,40,36736.76303041132,636,33604.86185118373,2.9134178044492884,8.871397282852769,Bachelor,58497.84113211589,7.786897245481405,57.44632827609484,0,36-45,1,0,0,0,0.4120412778856287
Female,White,32,20000.0,676,35036.00272397135,0.7312635499501406,32.228884169984006,High School,60977.573848350745,20.188765589059933,57.4571937071566,0,26-35,0,4,2,0,0.26502476446840245
Male,Black,52,20000.0,701,100944.93310134613,0.3305001491908567,3.534564810849046,Some College,139902.11546053016,0.4949650221655113,72.15397191747626,0,46-55,1,1,3,0,0.39801450884880013
Male,Black,45,73595.55026029663,850,27995.49306751817,18.550279560924384,5.949967263829213,High School,40307.905071789,10.282006204109793,69.4541009205459,1,36-45,1,1,2,1,0.7422542938230845
Male,White,42,57915.877879809814,691,79719.85076836612,3.2930173643315586,20.482553092241123,Graduate,108138.79164837603,6.715322851475381,73.71993856523113,0,36-45,1,4,1,0,0.45505415312980985
Male,Asian,30,42406.087611836345,552,28591.634461350593,8.005835928733367,9.401566429722221,Some College,38673.10521891315,23.718333941384955,73.93157156505707,1,26-35,1,0,3,0,0.26296374537988904
Male,Black,19,32596.634261409683,653,170898.44172773586,1.1326812394311379,12.827468694219052,High School,280361.59432384005,3.989075354050494,60.95643810982702,0,18-25,1,1,2,0,0.41694727724255715
Female,White,32,20000.0,846,56117.35764461229,2.5691762433828975,9.647123083455066,Bachelor,79098.63598381894,15.551329134386737,70.94604976006428,1,26-35,0,4,0,1,0.5514410081169635
Male,White,26,90505.29738872882,548,45804.021123665596,2.0464083782505402,7.951630956228889,High School,59417.2913837117,10.90235069532976,77.08870609376521,0,26-35,1,4,2,0,0.44947721915585337
Male,White,23,38371.06451071105,656,35084.208193584855,4.031600368721138,8.80282982085339,Bachelor,68109.74616191653,11.645575430037066,51.511289016082316,1,18-25,1,4,0,1,0.5697400198161524
Male,White,41,42254.54618228135,628,157539.9527438708,5.127591017492,12.412963005826423,Bachelor,231277.4684021934,12.864925378615801,68.11729384286909,1,36-45,1,4,0,1,0.5038929954691972
Male,White,38,123858.89791030144,535,45526.596257904625,1.86157293849088,11.681004431307096,Bachelor,63493.322022573724,14.473435998407398,71.70296782033013,0,36-45,1,4,0,1,0.5438013180811067
Female,Black,45,132294.44270060188,508,51975.46238815183,4.210551470486569,36.79746018533126,High School,73958.31975035777,3.143999819596454,70.27669444572582,1,36-45,0,1,2,0,0.27580880163087806
Female,White,58,20000.0,533,150895.06897773928,2.0859377187525703,26.959768518628955,High School,213809.35482736802,11.521033457143115,70.57458692561586,1,56+,0,4,2,0,0.2064802446277498
Male,White,43,60414.756243055206,521,56111.768802162405,1.1710614212805195,24.30660855590582,Some College,95290.93873437613,5.163721408584394,58.8846846798038,0,36-45,1,4,3,0,0.3176348583128577
Male,White,31,38209.15265238058,667,50771.98251224654,3.6383111793684284,9.938370533442768,Bachelor,89209.79619601225,18.426057369397586,56.91301255827338,0,26-35,1,4,0,1,0.5404252670593169
Female,White,38,20000.0,480,87359.65205273233,4.228860981557462,0.6932703631462809,High School,137736.3796261616,12.130292349376623,63.425256486224114,0,36-45,0,4,2,0,0.34620649739639725
Male,White,22,20000.0,680,42528.620435146986,3.2278477780889565,15.753653279632587,Bachelor,68433.70215506465,4.379043912049179,62.14572512646026,1,18-25,1,4,0,0,0.44123362801873245
Male,Black,23,53825.49509703619,614,17495.189994254873,4.789866341068596,7.477472486706064,Some College,25947.275821810785,6.924048925239211,67.42592214458503,0,18-25,1,1,3,0,0.39025091769184667
Male,Hispanic,48,80907.42734868889,691,93313.37879594779,2.338093415286427,19.85997570631989,High School,149561.04390340557,11.911620237345193,62.39150005947705,0,46-55,1,2,2,1,0.5067398155674655
Female,White,30,39709.88007439437,674,132926.73327028993,0.5867691384937689,1.6619304819461413,Some College,196438.62266596284,7.185084766381779,67.6683288990105,0,26-35,0,4,3,1,0.5178245132521709
Female,White,40,20000.0,770,52082.4268284972,1.1056713032525463,20.526532328079877,Bachelor,65643.43035452411,8.49297874620915,79.34141550374919,0,36-45,0,4,0,0,0.35755166637684477
Male,White,38,20000.0,697,44480.501821085054,13.801165789864742,14.016981810650652,Some College,56324.784449234605,9.70027841078894,78.97145502824823,0,36-45,1,4,3,0,0.4188691106379422
Female,White,38,34019.61374051277,850,69753.33977541953,8.229955978637435,8.464174711154396,High School,97856.58424080236,2.4375770307281375,71.28119207980194,1,36-45,0,4,2,1,0.6309745283688704
Male,Other,41,78945.01986518272,698,42566.14991402019,0.21728691409022294,14.074481983249607,Bachelor,74725.73693210112,13.02398292776338,56.963171808794,0,36-45,1,3,0,1,0.5912067606636824
Male,Black,50,24044.27275898745,440,23293.720495645324,1.7472636240419301,22.744875836390737,Some College,38703.31665476082,10.1107581564143,60.18533425294963,0,46-55,1,1,3,0,0.14577537190457537
Female,White,18,20000.0,657,42986.23837862951,3.738525701585362,22.795879161841107,High School,76493.18836472818,14.483218505117138,56.19616504108348,0,18-25,0,4,2,0,0.34301504304897545
Male,White,45,20000.0,725,62019.39030715947,2.3838005056461373,31.258686776085753,Bachelor,76372.30178101046,6.9728572267924305,81.20665327724905,1,36-45,1,4,0,0,0.280790278610968
Female,White,34,41989.81238175112,714,40618.8648098433,2.1233848953996657,8.61128789354224,Bachelor,53122.49334317051,5.210171493703934,76.46264746544564,0,26-35,0,4,0,0,0.4723035990587551
Male,Black,18,34221.12129003125,680,69512.55731533881,29.07483480301699,7.294743626853682,Some College,112172.49950787226,4.4637028593371735,61.969339740406184,1,18-25,1,1,3,1,0.6257459213290505
Male,White,34,20000.0,850,43986.51811284895,5.219539221340103,8.563103921845752,Some College,54551.689156428736,12.917783286910492,80.63273345526696,0,26-35,1,4,3,1,0.5193109571504586
Male,White,38,20000.0,580,48196.494587524314,16.058748025668617,25.174030394496167,Bachelor,79908.22959010125,10.587121340594068,60.314807166613434,0,36-45,1,4,0,0,0.3835617953448864
Female,Hispanic,49,23675.17228595703,690,114412.61417856983,1.531001375353465,22.039691235136083,Bachelor,190602.2199493741,10.353816579461393,60.02690535763906,0,46-55,0,2,0,0,0.3616494741119453
Female,White,51,83743.08185017026,699,37191.29844787904,0.0858448553935867,15.237656402838578,Bachelor,52771.93052510249,13.926912807573617,70.47553136262074,1,46-55,0,4,0,1,0.521888620216046
Male,Asian,55,26183.45652601656,814,111625.48756095266,3.062590469540279,18.662413546843595,Some College,209645.63986650395,19.853927189117762,53.244840976436436,0,46-55,1,0,3,0,0.47226813237919163
Male,White,36,55080.0143660483,757,190364.98150944948,14.535338735414545,5.869228037025222,High School,346431.6783916207,8.15621443730262,54.950223488007076,1,36-45,1,4,2,1,0.7893019085629602
Male,White,55,24378.246175724904,658,99459.54989897403,0.5415807615275854,3.2444436312351077,Some College,175465.8374603762,14.971183684003734,56.68314205118933,1,46-55,1,4,3,1,0.5148835621064267
Male,Black,43,82853.90797516746,565,80321.1776909506,13.124181258628216,24.03637014964976,High School,111647.52185176348,16.909177707263723,71.94174698977605,0,36-45,1,1,2,0,0.36537874637398804
Female,White,22,25946.416201618737,706,50424.742674669076,0.6592294329946404,4.166078254869407,Some College,68524.55733047292,3.532415150426536,73.58638222423825,1,18-25,0,4,3,0,0.4292831214760064
Male,White,36,20000.0,707,72629.19314543706,1.134034971128441,8.84468511354268,Bachelor,98180.524315757,9.246334360825022,73.97515306788884,1,36-45,1,4,0,0,0.45082758137951107
Female,White,29,31777.96060790601,615,81219.80439573142,3.1592500769556073,14.229605992249688,Some College,120219.01590920855,6.547187069557349,67.55986461997826,1,26-35,0,4,3,0,0.3512572345997206
Female,Hispanic,39,80942.66397373861,586,59767.13220130625,2.670848287508081,6.341764375972629,Bachelor,113159.74253578055,19.13387549176032,52.81660320357143,0,36-45,0,2,0,1,0.5454912711338619
Male,Hispanic,39,44259.72943489493,751,37060.2040190944,4.685816340800045,18.870919539933382,High School,72581.24806741205,8.625498160565689,51.0603013944781,0,36-45,1,2,2,1,0.5267827214608255
Male,White,31,60854.28814891703,610,91023.60643613896,2.881915024137695,19.47334454013235,Bachelor,122197.43276498781,15.366461265227176,74.48896787479742,0,26-35,1,4,0,0,0.4013883230160185
Male,Hispanic,22,63548.588943053786,850,38610.21687374732,2.92259602381597,6.09710127000223,Graduate,55659.61836812556,10.962997212866618,69.36845419669304,1,18-25,1,2,1,1,0.6585703724673339
Male,Hispanic,38,72455.74620116946,616,172137.62109665756,10.670280893635649,8.074599875501882,High School,266486.935942959,13.469707162893267,64.59514440644223,0,36-45,1,2,2,1,0.5902909629995614
Female,White,22,33153.33897638878,850,22556.9577797628,2.655427751616615,9.847643285541698,Graduate,42688.93779935522,19.895910338386837,52.840288239974676,0,18-25,0,4,1,1,0.644157085144267
Male,White,49,35997.14622244268,733,94270.58333723497,2.8101214461091466,10.202882741927183,Some College,121660.3642046472,16.207506401885354,77.48668512833041,1,46-55,1,4,3,0,0.46303433075797135
Male,Hispanic,26,20000.0,719,33449.46228873023,4.10958717083258,3.4256465743910773,Some College,61865.84390036154,2.6535829382553002,54.06773783382393,0,26-35,1,2,3,1,0.5260338148691384
Female,Black,47,20000.0,739,49517.79562859574,0.3182632754424469,19.948335264108877,Bachelor,97801.35155595982,5.408791157405774,50.63099317217792,0,46-55,0,1,0,0,0.3994915138543067
Male,Hispanic,32,32577.055084801377,676,61904.94162833317,5.810522476870698,2.507939872984275,Bachelor,89861.68976330612,14.46677514080648,68.88913595035831,0,26-35,1,2,0,1,0.5030461325911042
Male,Hispanic,47,20816.134037810334,684,16274.02200587276,4.753302932887128,14.769833141771397,Some College,28373.873630948092,11.309565954236708,57.35565829870433,0,46-55,1,2,3,0,0.38530971878264975
Male,Asian,33,21035.5251885064,599,68364.92219708143,8.186489564923406,22.10693726513163,Some College,98432.26149007656,8.275358252916675,69.45377578668517,1,26-35,1,0,3,0,0.2238856349061127
Male,White,57,45791.27988511743,688,39726.93087377674,1.9515086257305465,27.526512174540557,Some College,56027.88177896103,5.736597424713315,70.9056448546562,0,56+,1,4,3,0,0.3368987111998271
Male,Hispanic,32,72946.0682430895,563,54125.999775558455,9.804534654983541,19.45857158878446,Some College,96981.58674645505,10.429581048161193,55.81059414614796,1,26-35,1,2,3,0,0.4361504982115152
Female,Hispanic,38,41528.90902681952,791,28061.522465446662,7.3961937290973125,15.281246529536139,Some College,46930.57167787487,8.973915762465232,59.793694093601026,0,36-45,0,2,3,1,0.5130146948816178
Female,Hispanic,33,107885.94559165312,849,40205.22060778759,0.556084516822548,16.177328971110246,Graduate,57020.478604771815,4.168578804626472,70.51014230600123,1,26-35,0,2,1,1,0.6526931745230529
Male,Asian,42,44829.0833663639,546,91315.21733228228,3.751116235396299,14.413166942131738,Some College,117812.28385329797,4.540551388432055,77.50907999202332,0,36-45,1,0,3,0,0.23377584375315574
Male,White,57,23959.97052997967,356,63118.98880367161,1.3666307278048082,11.414449221652854,Graduate,95902.34786587386,28.38523528170073,65.81589523954922,0,56+,1,4,1,0,0.1920294641348677
Male,White,42,20000.0,651,65578.54814584213,20.543840953768203,4.766263755071917,Bachelor,96015.8539596341,20.227588043293267,68.299708268399,0,36-45,1,4,0,1,0.5892078518826809
Male,Hispanic,59,43126.449595226855,688,100558.43370032813,7.500223788717921,31.825252635094657,Bachelor,197863.51920346677,6.753119881045872,50.82211925934765,0,56+,1,2,0,0,0.4479008994070563
Male,White,71,155349.79408506377,593,99298.9447966024,9.081634854281372,14.08614346014428,Bachelor,142864.57636479655,3.1462622030790905,69.50564466243067,1,56+,1,4,0,1,0.7380258021764535
Male,Black,46,20000.0,555,47705.06159501718,3.3175611842744877,4.639176402593839,Some College,87757.78862321607,2.869280186542779,54.35991761350849,1,46-55,1,1,3,0,0.35156218741697864
Male,White,37,68120.84809543722,464,30044.94446841268,9.51863734852505,9.916493999910118,Bachelor,54447.54134373203,3.6195021457293426,55.18145305907635,1,36-45,1,4,0,0,0.4974878504490709
Female,White,40,59327.54047216506,599,35466.00614396616,14.452145681160644,19.239741748589747,High School,60711.04177486295,4.782838021199363,58.41771958960298,0,36-45,0,4,2,0,0.4900552358874788
Male,White,57,164830.39844501822,778,174733.61181737945,7.49302340243089,19.460658834540045,Some College,237316.90228684794,10.999063113212902,73.62881030959048,1,56+,1,4,3,1,0.8066378308902018
Male,White,43,24586.784321828087,696,100830.316107998,3.302062792609503,10.061771885761043,Graduate,169927.9064859266,4.36294937993763,59.33711430520611,1,36-45,1,4,1,1,0.539444552367917
Male,Black,45,56611.85711971011,850,61322.95873099069,0.07730550348041226,14.35376481902855,High School,85054.15255858404,15.016368200299771,72.09872403202459,1,36-45,1,1,2,1,0.5170465499125886
Female,White,34,37001.29163699201,619,54968.01166713259,3.8726376675785112,12.661765919357792,Graduate,78285.15167725172,8.900167474284421,70.2151180516973,0,26-35,0,4,1,0,0.3816512584593167
